Fri. Mar. 10, 2017             LANDSAT 5                 Time: 09:29
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID:                    Path/Row: 108 / 078

L0R Reference Image: L51ASA1006184010100_HDF.170682226
Acquisition Date: Jul 03, 2006

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
108   078   09-12-2000


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)

1080780003_01  -25.287917  123.873832   484.122       1.170     1.325     0.929     1.502
1080780005_01  -26.089345  123.894331   474.794      -2.175     0.668    -2.254     0.290
1080780009_01  -25.228362  123.993447   501.284       1.637     0.977     1.447     1.238
1080780012_01  -25.431910  125.127616   510.450       1.489    -2.312     1.857    -2.026
1080780013_01  -26.405703  124.403522   388.469       3.128    -2.744     3.544    -2.175
1080780014_01  -26.575597  123.796582   456.185       1.984    -1.181     2.152    -0.829
1080780015_01  -25.302678  124.996110   478.917       2.457    -2.192     2.790    -1.745
1080780016_01  -25.909548  124.043987   505.063      -3.483    -1.501    -3.176    -2.065
1080780018_01  -26.022133  125.078459   401.478      -0.048    -2.618     0.394    -2.588
1080780019_01  -25.254549  124.432072   488.694       2.050    -0.392     2.085    -0.040
1080780020_01  -26.222566  124.562883   390.710       1.449     1.573     1.162     1.794
1080780024_01  -25.149197  123.611548   477.366       0.384    -1.860     0.692    -1.767
1080780025_01  -26.145656  123.349145   474.968       3.581     0.237     3.486     0.837
1080780026_01  -25.643542  123.626553   490.172      -3.085     1.478    -3.286     0.934
1080780028_01  -26.494736  123.867942   410.067       1.464    -0.598     1.543    -0.342
1080780037_01  -25.994880  124.116648   510.161      -2.185     1.534    -2.410     1.142
1080780040_01  -25.201196  123.733575   475.645       0.838     0.527     0.736     0.660
1080780041_01  -26.300059  124.558492   442.625      -1.587     0.264    -1.607    -0.008
1080780043_01  -26.451072  123.400909   459.027       1.323    -1.543     1.563    -1.296
1080780045_01  -25.673229  123.650350   496.422       1.547     0.177     1.493     0.435
1080780046_01  -26.677619  123.369687   439.434       2.160    -0.238     2.166     0.130
